age,gender,education,experience,skills
51,Male,0,3,58
38,Female,2,19,52
41,Female,1,3,70
46,Male,0,17,75
43,Male,0,3,57
34,Male,2,16,97
40,Male,0,11,51
33,Female,1,16,55
40,Female,1,9,77
33,Female,1,0,78
30,Male,0,17,75
28,Female,2,17,74
49,Female,2,13,61
35,Male,1,14,54
52,Male,1,11,83
40,Male,2,3,97
37,Male,1,2,86
26,Male,0,19,64
33,Male,1,11,93
46,Male,1,6,85
42,Female,0,10,64
44,Male,1,0,92
37,Male,2,5,97
35,Male,2,14,72
52,Male,0,14,55
26,Female,0,18,95
44,Male,2,10,99
50,Male,1,1,93
32,Male,0,13,92
39,Male,2,1,94
33,Female,2,3,70
30,Male,1,16,72
31,Male,1,2,92
38,Female,0,12,65
28,Female,0,8,96
34,Female,0,6,64
30,Male,1,14,74
48,Male,0,10,85
23,Female,0,19,60
26,Male,0,1,64
50,Male,1,14,53
40,Male,2,13,70
29,Male,0,19,62
22,Female,0,10,71
43,Male,1,2,68
38,Female,0,16,83
28,Male,0,11,63
46,Male,0,14,53
25,Male,0,15,97
27,Male,0,4,95
52,Female,0,19,76
40,Female,0,5,78
48,Female,2,18,96
31,Female,0,4,77
47,Male,1,2,84
40,Female,1,0,57
24,Male,0,5,65
34,Male,1,14,91
49,Male,0,1,85
41,Male,2,2,79
49,Male,0,16,67
29,Male,0,11,51
22,Female,0,17,98
24,Male,2,14,62
34,Male,1,11,53
49,Male,1,15,75
46,Male,0,7,74
54,Female,1,13,79
27,Male,0,16,60
53,Female,2,7,56
42,Female,0,14,80
37,Male,0,13,93
42,Male,0,17,59
32,Female,0,19,88
40,Female,1,6,62
41,Female,0,2,80
39,Female,1,11,56
35,Male,0,2,98
36,Male,1,19,91
52,Male,0,13,91
22,Female,0,14,85
24,Female,1,13,69
37,Male,0,6,53
44,Male,0,16,56
32,Male,2,11,50
33,Male,2,19,93
31,Female,0,3,94
53,Female,0,8,91
37,Female,1,5,96
29,Male,0,15,62
33,Male,0,1,71
45,Female,0,7,70
49,Female,1,10,71
29,Male,1,12,77
49,Female,0,16,58
47,Male,0,7,75
29,Male,0,17,58
49,Male,1,17,64
49,Male,0,13,59
48,Male,0,14,73
38,Male,1,5,91
30,Female,0,10,57
54,Male,1,12,73
41,Male,0,0,65
34,Female,0,5,98
49,Male,0,8,75
50,Male,1,7,76
34,Female,2,10,86
27,Male,1,18,53
39,Male,0,8,99
26,Male,1,16,73
46,Male,0,11,68
23,Female,0,13,85
31,Female,2,14,88
51,Female,0,15,59
26,Female,0,19,74
54,Female,0,0,67
22,Male,0,9,68
39,Female,0,7,85
53,Male,1,17,59
32,Female,0,0,82
42,Female,2,1,99
47,Male,1,0,54
46,Male,0,0,96
43,Male,0,8,98
48,Male,0,12,84
34,Female,1,0,93
54,Female,0,12,83
22,Male,1,19,82
42,Male,0,6,70
27,Male,1,1,66
49,Male,0,5,71
38,Male,0,6,97
26,Male,2,13,86
52,Female,1,17,64
26,Male,0,14,84
24,Male,2,1,77
44,Female,0,9,56
31,Male,2,11,81
31,Female,1,16,60
40,Female,0,7,59
38,Male,0,10,58
42,Male,0,2,63
35,Male,1,5,62
30,Male,1,8,74
22,Male,0,5,51
34,Female,0,8,84
25,Male,1,6,56
22,Male,2,8,70
53,Male,1,17,67
49,Female,0,11,52
52,Male,0,7,91
29,Male,0,7,88
47,Male,2,17,90
24,Female,0,19,98
33,Male,1,14,60
22,Female,0,6,88
26,Female,1,10,73
51,Male,1,19,95
51,Female,1,15,68
38,Male,0,3,53
44,Female,0,5,75
36,Female,0,2,87
42,Male,2,8,91
35,Male,2,9,81
23,Female,1,13,88
32,Male,1,10,94
39,Male,1,17,95
51,Male,0,11,85
36,Male,2,11,89
48,Female,0,12,86
54,Male,0,12,82
45,Male,1,18,85
36,Male,0,18,52
51,Female,0,13,58
38,Male,1,3,57
26,Female,0,12,82
50,Male,1,7,55
25,Female,0,18,90
31,Male,0,11,88
38,Male,0,17,53
31,Male,0,5,62
38,Female,1,17,98
41,Female,0,18,51
45,Male,1,4,54
26,Female,0,8,93
27,Female,1,2,76
23,Male,2,9,81
34,Male,1,18,70
32,Male,0,2,57
44,Male,0,14,87
37,Female,0,0,57
52,Female,1,6,99
32,Female,0,11,52
37,Male,0,16,93
29,Male,1,19,52
25,Female,0,4,71
25,Female,1,3,55
46,Female,0,11,51
24,Female,0,19,72
53,Female,1,17,93
24,Male,0,16,51
48,Male,1,18,87
50,Female,0,8,66
53,Female,0,3,84
40,Male,1,1,83
42,Male,1,3,72
26,Female,1,1,79
39,Male,0,14,57
49,Male,1,1,71
43,Male,0,3,93
42,Female,0,5,85
27,Female,2,6,54
22,Male,0,9,62
26,Female,2,18,78
33,Male,0,18,80
47,Male,0,11,96
35,Female,1,2,65
47,Female,2,12,91
48,Female,1,17,79
30,Female,1,7,65
47,Male,1,14,61
43,Male,1,0,66
51,Male,1,2,65
38,Male,0,7,61
